"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize","Param: startX","Param: startY"
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS","avgt",1,10,151.180712,8.517657,"ms/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.alloc.rate","avgt",1,10,689.023803,39.387432,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.alloc.rate.norm","avgt",1,10,114486895.804348,11847.714061,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Eden_Space","avgt",1,10,646.839060,56.033051,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Eden_Space.norm","avgt",1,10,107516857.075987,8227310.701222,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Old_Gen","avgt",1,10,5.074181,5.648535,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Old_Gen.norm","avgt",1,10,858437.130680,1001840.532092,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Survivor_Space","avgt",1,10,53.612810,30.173028,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.churn.G1_Survivor_Space.norm","avgt",1,10,9016511.092641,5502604.409696,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.count","avgt",1,10,378.000000,NaN,"counts",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkBFS:·gc.time","avgt",1,10,13700.000000,NaN,"ms",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy","avgt",1,10,0.000916,0.000016,"ms/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.alloc.rate","avgt",1,10,4313.641521,74.775816,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.alloc.rate.norm","avgt",1,10,4352.265229,0.003443,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.churn.G1_Eden_Space","avgt",1,10,4315.718926,89.681039,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.churn.G1_Eden_Space.norm","avgt",1,10,4354.276354,25.368356,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.churn.G1_Survivor_Space","avgt",1,10,0.013246,0.002636,"MB/sec",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.churn.G1_Survivor_Space.norm","avgt",1,10,0.013370,0.002709,"B/op",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.count","avgt",1,10,1259.000000,NaN,"counts",5,0,0
"io.acordi.benchmark.KnightTourJMHBenchmark.benchmarkGreedy:·gc.time","avgt",1,10,1406.000000,NaN,"ms",5,0,0
